fecha,tasatest,codigo_provincia,provincia_residencia
2020-04-19,0.10186655481319472,57,San Felipe de Aconcagua
2020-04-19,0.06123666105774351,58,Marga Marga
2020-04-19,0.04540385308448238,61,Cachapoal
2020-04-19,0.01683282063367153,63,Colchagua
2020-04-19,0.8144337237868052,71,Talca
2020-04-19,0.43855374719812884,72,Cauquenes
2020-04-19,0.5307668942143211,73,Curicó
2020-04-19,0.3374147541089979,74,Linares
2020-04-19,0.11186418372047113,81,Concepción
2020-04-19,0.056642140619778306,82,Arauco
2020-04-19,0.037792984204894665,83,Biobío
2020-04-19,0.15392643817976356,91,Cautín
2020-04-19,0.2229861562761312,92,Malleco
2020-04-19,0.07449563071838619,101,Llanquihue
2020-04-19,0.011028580566538184,102,Chiloé
2020-04-19,0.09679917398038203,103,Osorno
2020-04-19,0.05214308061320263,104,Palena
2020-04-19,0.016095284081764045,111,Coihaique
2020-04-19,0.06167319374633815,112,Aisén
2020-04-19,0.24451585859997205,121,Magallanes
2020-04-19,0.12095311051082532,124,Última Esperanza
2020-04-19,0.14959985790515168,131,Santiago
2020-04-19,0.12086574405815369,132,Cordillera
2020-04-19,0.10951303205081404,133,Chacabuco
2020-04-19,0.11875458824545493,134,Maipo
2020-04-19,0.08477529836195284,135,Melipilla
2020-04-19,0.1363896474327614,136,Talagante
2020-04-19,0.11045452035124538,141,Valdivia
2020-04-19,0.07141691152464903,142,Ranco
2020-04-19,0.2572502361476777,151,Arica
2020-04-19,0.16086198626531115,161,Diguillín
2020-04-19,0.03532133585292196,162,Itata
2020-04-19,0.053087949035568925,163,Punilla
2020-04-20,0.3225240619925197,11,Iquique
2020-04-20,0.3411688444611238,14,Tamarugal
2020-04-20,0.4255281813715168,21,Antofagasta
2020-04-20,0.10444799236037541,22,El Loa
2020-04-20,0.08597713008339782,23,Tocopilla
2020-04-20,0.009732170663344752,31,Copiapó
2020-04-20,0.048969797877159264,33,Huasco
2020-04-20,0.19208398558113485,41,Elqui
2020-04-20,0.2425367232234185,42,Choapa
2020-04-20,0.13028113583436923,43,Limarí
2020-04-20,0.22362216009122796,51,Valparaíso
2020-04-20,0.48326688413676455,52,Isla de Pascua
2020-04-20,0.27472291618375533,53,Los Andes
2020-04-20,0.0601286753652817,54,Petorca
2020-04-20,0.1232465890365312,55,Quillota
2020-04-20,0.5129449659691351,56,San Antonio
2020-04-20,0.14980375707822752,57,San Felipe de Aconcagua
2020-04-20,0.23429679013397517,58,Marga Marga
2020-04-20,0.16884557865791885,61,Cachapoal
2020-04-20,0.16445339801833656,62,Cardenal Caro
2020-04-20,0.07153948769310402,63,Colchagua
2020-04-20,0.9835511090540107,71,Talca
2020-04-20,0.649709255108339,72,Cauquenes
2020-04-20,0.7513868683154546,73,Curicó
2020-04-20,0.5061221311634969,74,Linares
2020-04-20,0.3769540980832683,81,Concepción
2020-04-20,0.16426220779735706,82,Arauco
2020-04-20,0.20786141312692066,83,Biobío
2020-04-20,0.32412152429722574,91,Cautín
2020-04-20,0.23692279104338937,92,Malleco
2020-04-20,0.3363590599102892,101,Llanquihue
2020-04-20,0.2095430307642255,102,Chiloé
2020-04-20,0.39929659266907586,103,Osorno
2020-04-20,0.26071540306601315,104,Palena
2020-04-20,0.016095284081764045,111,Coihaique
2020-04-20,0.1233463874926763,112,Aisén
2020-04-20,1.0898421126170184,121,Magallanes
2020-04-20,0.9639715628388963,123,Tierra del Fuego
2020-04-20,0.24190622102165063,124,Última Esperanza
2020-04-20,0.647765716949397,131,Santiago
2020-04-20,0.6618838365089368,132,Cordillera
2020-04-20,0.4380521282032562,133,Chacabuco
2020-04-20,0.4840149126973845,134,Maipo
2020-04-20,0.39090832022456035,135,Melipilla
2020-04-20,0.34097411858190346,136,Talagante
2020-04-20,0.11695184507778923,141,Valdivia
2020-04-20,0.13263140711720534,142,Ranco
2020-04-20,0.5788130313322748,151,Arica
2020-04-20,0.6083507844215403,161,Diguillín
2020-04-20,0.22958868304399274,162,Itata
2020-04-20,0.38046363475491063,163,Punilla
2020-04-21,0.14994539724213637,11,Iquique
2020-04-21,0.2047013066766743,14,Tamarugal
2020-04-21,0.12941320979855409,21,Antofagasta
2020-04-21,0.004973713921922638,22,El Loa
2020-04-21,0.009732170663344752,31,Copiapó
2020-04-21,0.036727348407869446,33,Huasco
2020-04-21,0.07180709741350835,41,Elqui
2020-04-21,0.0843605993820586,42,Choapa
2020-04-21,0.05971218725741924,43,Limarí
2020-04-21,0.09636756070229713,51,Valparaíso
2020-04-21,0.12081672103419114,52,Isla de Pascua
2020-04-21,0.22321236939930117,53,Los Andes
2020-04-21,0.0601286753652817,54,Petorca
2020-04-21,0.13694065448503467,55,Quillota
2020-04-21,0.24819917708183953,56,San Antonio
2020-04-21,0.07789795368067831,57,San Felipe de Aconcagua
2020-04-21,0.1517604208822339,58,Marga Marga
2020-04-21,0.05249820512893275,61,Cachapoal
2020-04-21,0.04111334950458414,62,Cardenal Caro
2020-04-21,0.03366564126734306,63,Colchagua
2020-04-21,0.8077580375262577,71,Talca
2020-04-21,0.24364097066562712,72,Cauquenes
2020-04-21,0.6554651404453966,73,Curicó
2020-04-21,0.2725273013957291,74,Linares
2020-04-21,0.2622698088908525,81,Concepción
2020-04-21,0.09629163905362312,82,Arauco
2020-04-21,0.13227544471713132,83,Biobío
2020-04-21,0.20022951307936723,91,Cautín
2020-04-21,0.1486574375174208,92,Malleco
2020-04-21,0.12641682788574626,101,Llanquihue
2020-04-21,0.09374293481557455,102,Chiloé
2020-04-21,0.2419979349509551,103,Osorno
2020-04-21,0.10428616122640526,104,Palena
2020-04-21,0.1126669885723483,111,Coihaique
2020-04-21,0.1541829843658454,112,Aisén
2020-04-21,0.5868380606399329,121,Magallanes
2020-04-21,0.24190622102165063,124,Última Esperanza
2020-04-21,0.2976987138915226,131,Santiago
2020-04-21,0.30791987176720104,132,Cordillera
2020-04-21,0.20381592076123725,133,Chacabuco
2020-04-21,0.22311468094600623,134,Maipo
2020-04-21,0.2307772010964272,135,Melipilla
2020-04-21,0.1867945171361732,136,Talagante
2020-04-21,0.13319515689414885,141,Valdivia
2020-04-21,0.13263140711720534,142,Ranco
2020-04-21,0.3939144241011315,151,Arica
2020-04-21,0.48551072218257546,161,Diguillín
2020-04-21,0.15894601133814878,162,Itata
2020-04-21,0.1592638471067068,163,Punilla
2020-04-22,0.15843287255772898,11,Iquique
2020-04-22,0.06823376889222477,14,Tamarugal
2020-04-22,0.3553379658875553,21,Antofagasta
2020-04-22,0.15915884550152443,22,El Loa
2020-04-22,0.05731808672226521,23,Tocopilla
2020-04-22,0.058393023980068515,31,Copiapó
2020-04-22,0.036334568708669426,32,Chañaral
2020-04-22,0.3427885851401148,33,Huasco
2020-04-22,0.07180709741350835,41,Elqui
2020-04-22,0.18981134860963186,42,Choapa
2020-04-22,0.07056894857695001,43,Limarí
2020-04-22,0.09636756070229713,51,Valparaíso
2020-04-22,0.08585091130742352,53,Los Andes
2020-04-22,0.012025735073056341,54,Petorca
2020-04-22,0.10955252358802774,55,Quillota
2020-04-22,0.33644777337760473,56,San Antonio
2020-04-22,0.1318273062288402,57,San Felipe de Aconcagua
2020-04-22,0.12779824916398647,58,Marga Marga
2020-04-22,0.0666869092178335,61,Cachapoal
2020-04-22,0.1438967232660445,62,Cardenal Caro
2020-04-22,0.05891487221785036,63,Colchagua
2020-04-22,0.5607576458859971,71,Talca
2020-04-22,0.5360101354643797,72,Cauquenes
2020-04-22,0.2717782289651644,73,Curicó
2020-04-22,0.2855047919383829,74,Linares
2020-04-22,0.18800703146297673,81,Concepción
2020-04-22,0.10195585311560094,82,Arauco
2020-04-22,0.14880987530677275,83,Biobío
2020-04-22,0.29033279396508244,91,Cautín
2020-04-22,0.23227724612096998,92,Malleco
2020-04-22,0.16705080827759328,101,Llanquihue
2020-04-22,0.08271435424903638,102,Chiloé
2020-04-22,0.1976316468766133,103,Osorno
2020-04-22,0.10428616122640526,104,Palena
2020-04-22,0.14485755673587639,111,Coihaique
2020-04-22,0.030836596873169076,112,Aisén
2020-04-22,0.4051977085370966,121,Magallanes
2020-04-22,6.132075471698114,122,Antártica Chilena
2020-04-22,0.6024822267743102,123,Tierra del Fuego
2020-04-22,0.282223924525259,124,Última Esperanza
2020-04-22,0.35673812269690014,131,Santiago
2020-04-22,0.2589980229817579,132,Cordillera
2020-04-22,0.2190260641016281,133,Chacabuco
2020-04-22,0.2860905989549596,134,Maipo
2020-04-22,0.5510394393526935,135,Melipilla
2020-04-22,0.22533941749760575,136,Talagante
2020-04-22,0.23715235251885036,141,Valdivia
2020-04-22,0.14283382304929806,142,Ranco
2020-04-22,0.3255823301244046,151,Arica
2020-04-22,0.7428899002070732,161,Diguillín
2020-04-22,0.24724935097045372,162,Itata
2020-04-22,0.2123517961422757,163,Punilla
2020-04-23,0.19804109069716122,11,Iquique
2020-04-23,0.23881819112278665,14,Tamarugal
2020-04-23,0.3597248543553029,21,Antofagasta
2020-04-23,0.1143954202042207,22,El Loa
2020-04-23,0.14329521680566304,23,Tocopilla
2020-04-23,0.1654469012768608,31,Copiapó
2020-04-23,0.07266913741733885,32,Chañaral
2020-04-23,0.048969797877159264,33,Huasco
2020-04-23,0.13463830765032817,41,Elqui
2020-04-23,0.14763104891860257,42,Choapa
2020-04-23,0.1845649424320231,43,Limarí
2020-04-23,0.15937711962302986,51,Valparaíso
2020-04-23,0.12081672103419114,52,Isla de Pascua
2020-04-23,0.09443600243816588,53,Los Andes
2020-04-23,0.036077205219169024,54,Petorca
2020-04-23,0.09585845813952427,55,Quillota
2020-04-23,0.22613702800789826,56,San Antonio
2020-04-23,0.11385085537945291,57,San Felipe de Aconcagua
2020-04-23,0.10916100449423843,58,Marga Marga
2020-04-23,0.08087561330673425,61,Cachapoal
2020-04-23,0.04111334950458414,62,Cardenal Caro
2020-04-23,0.06312307737626825,63,Colchagua
2020-04-23,0.29150496671057785,71,Talca
2020-04-23,0.2923691647987526,72,Cauquenes
2020-04-23,0.23340953781714122,73,Curicó
2020-04-23,0.14924114124051832,74,Linares
2020-04-23,0.1663862228447344,81,Concepción
2020-04-23,0.12461270936351226,82,Arauco
2020-04-23,0.16062018287080232,83,Biobío
2020-04-23,0.3216186553837336,91,Cautín
2020-04-23,0.2183406113537118,92,Malleco
2020-04-23,0.19188268518372203,101,Llanquihue
2020-04-23,0.12131438623192002,102,Chiloé
2020-04-23,0.2177981414558596,103,Osorno
2020-04-23,0.20857232245281052,104,Palena
2020-04-23,0.03219056816352809,111,Coihaique
2020-04-23,0.09250979061950723,112,Aisén
2020-04-23,0.35629453681710216,121,Magallanes
2020-04-23,0.040317703503608436,124,Última Esperanza
2020-04-23,0.3632424643449502,131,Santiago
2020-04-23,0.35684172055264424,132,Cordillera
2020-04-23,0.26161446545472244,133,Chacabuco
2020-04-23,0.23750917649090986,134,Maipo
2020-04-23,0.17897007431967824,135,Melipilla
2020-04-23,0.16010958611671988,136,Talagante
2020-04-23,0.21116305361267498,141,Valdivia
2020-04-23,0.1530362389813908,142,Ranco
2020-04-23,0.4823441927768957,151,Arica
2020-04-23,0.09944195514582871,161,Diguillín
2020-04-23,0.053087949035568925,163,Punilla
2020-04-24,0.2687700516604331,11,Iquique
2020-04-24,0.10235065333833715,14,Tamarugal
2020-04-24,0.38823962939566226,21,Antofagasta
2020-04-24,0.17407998726729235,22,El Loa
2020-04-24,0.17195426016679563,23,Tocopilla
2020-04-24,0.07299127997508564,31,Copiapó
2020-04-24,0.14181901739167901,41,Elqui
2020-04-24,0.3058071727599625,42,Choapa
2020-04-24,0.15199465847343077,43,Limarí
2020-04-24,0.10625141308201991,51,Valparaíso
2020-04-24,0.12081672103419114,52,Isla de Pascua
2020-04-24,0.19745709600707412,53,Los Andes
2020-04-24,0.10823161565750705,54,Petorca
2020-04-24,0.07759970420818631,55,Quillota
2020-04-24,0.21510595347092762,56,San Antonio
2020-04-24,0.10785870509632381,57,San Felipe de Aconcagua
2020-04-24,0.10383607744573899,58,Marga Marga
2020-04-24,0.1433059112978975,61,Cachapoal
2020-04-24,0.06167002425687621,62,Cardenal Caro
2020-04-24,0.04208205158417883,63,Colchagua
2020-04-24,0.42724392067504535,71,Talca
2020-04-24,0.1299418510216678,72,Cauquenes
2020-04-24,0.2398043196751451,73,Curicó
2020-04-24,0.17519612232582588,74,Linares
2020-04-24,0.18142678536177254,81,Concepción
2020-04-24,0.09629163905362312,82,Arauco
2020-04-24,0.13227544471713132,83,Biobío
2020-04-24,0.32537295875397176,91,Cautín
2020-04-24,0.1718851621295178,92,Malleco
2020-04-24,0.27315064596741606,101,Llanquihue
2020-04-24,0.2757145141634546,102,Chiloé
2020-04-24,0.26216442953020136,103,Osorno
2020-04-24,0.10428616122640526,104,Palena
2020-04-24,0.1126669885723483,111,Coihaique
2020-04-24,0.1541829843658454,112,Aisén
2020-04-24,0.4610870476456616,121,Magallanes
2020-04-24,0.4716981132075472,122,Antártica Chilena
2020-04-24,0.3432291054278731,131,Santiago
2020-04-24,0.22590383115631107,132,Cordillera
2020-04-24,0.2098999780973936,133,Chacabuco
2020-04-24,0.2662981675807171,134,Maipo
2020-04-24,0.16013111912813316,135,Melipilla
2020-04-24,0.13045966276177176,136,Talagante
2020-04-24,0.20791439124940306,141,Valdivia
2020-04-24,0.09182174338883448,142,Ranco
2020-04-24,0.3617581445826718,151,Arica
2020-04-24,0.3007518796992481,152,Parinacota
2020-04-24,0.23690583431800366,161,Diguillín
2020-04-24,0.05298200377938294,162,Itata
2020-04-24,0.08847991505928154,163,Punilla
2020-04-25,0.18672445694303771,11,Iquique
2020-04-25,0.2047013066766743,14,Tamarugal
2020-04-25,0.1996034252825156,21,Antofagasta
2020-04-25,0.08455313667268487,22,El Loa
2020-04-25,0.05731808672226521,23,Tocopilla
2020-04-25,0.009732170663344752,31,Copiapó
2020-04-25,0.012242449469289816,33,Huasco
2020-04-25,0.08975887176688543,41,Elqui
2020-04-25,0.0843605993820586,42,Choapa
2020-04-25,0.07599732923671539,43,Limarí
2020-04-25,0.05559666963594065,51,Valparaíso
2020-04-25,0.15453164035336234,53,Los Andes
2020-04-25,0.07215441043833805,54,Petorca
2020-04-25,0.0410821963455104,55,Quillota
2020-04-25,0.22613702800789826,56,San Antonio
2020-04-25,0.053929352548161905,57,San Felipe de Aconcagua
2020-04-25,0.06922405163049267,58,Marga Marga
2020-04-25,0.0666869092178335,61,Cachapoal
2020-04-25,0.10278337376146035,62,Cardenal Caro
2020-04-25,0.0252492309505073,63,Colchagua
2020-04-25,0.17356784277423717,71,Talca
2020-04-25,0.1461845823993763,72,Cauquenes
2020-04-25,0.2302121468881393,73,Curicó
2020-04-25,0.10381992434123014,74,Linares
2020-04-25,0.16450615253010462,81,Concepción
2020-04-25,0.06230635468175613,82,Arauco
2020-04-25,0.07322390689698341,83,Biobío
2020-04-25,0.12013770784762035,91,Cautín
2020-04-25,0.1068475332156462,92,Malleco
2020-04-25,0.07675307407348882,101,Llanquihue
2020-04-25,0.05514290283269092,102,Chiloé
2020-04-25,0.12906556530717606,103,Osorno
2020-04-25,0.05214308061320263,104,Palena
2020-04-25,0.06438113632705618,111,Coihaique
2020-04-25,0.06167319374633815,112,Aisén
2020-04-25,0.38423920637138465,121,Magallanes
2020-04-25,0.17661789244320586,131,Santiago
2020-04-25,0.14532666845087525,132,Cordillera
2020-04-25,0.15818549074006474,133,Chacabuco
2020-04-25,0.17633257042506945,134,Maipo
2020-04-25,0.08477529836195284,135,Melipilla
2020-04-25,0.12156468575528731,136,Talagante
2020-04-25,0.11695184507778923,141,Valdivia
2020-04-25,0.12242899118511263,142,Ranco
2020-04-25,0.2894065156661374,151,Arica
2020-04-25,0.14623816933210101,161,Diguillín
2020-04-25,0.08830333963230488,162,Itata
2020-04-25,0.26543974517784463,163,Punilla
2020-04-26,0.26311173478337135,11,Iquique
2020-04-26,0.1705844222305619,14,Tamarugal
2020-04-26,0.24347230995999156,21,Antofagasta
2020-04-26,0.23873826825228664,22,El Loa
2020-04-26,0.2865904336113261,23,Tocopilla
2020-04-26,0.004866085331672376,31,Copiapó
2020-04-26,0.012242449469289816,33,Huasco
2020-04-26,0.09334922663756086,41,Elqui
2020-04-26,0.09490567430481593,42,Choapa
2020-04-26,0.14113789715390002,43,Limarí
2020-04-26,0.056832151183405996,51,Valparaíso
2020-04-26,0.11160618469965058,53,Los Andes
2020-04-26,0.03195281937984142,55,Quillota
2020-04-26,0.027577686342426615,56,San Antonio
2020-04-26,0.047937202265032806,57,San Felipe de Aconcagua
2020-04-26,0.01331231762124859,58,Marga Marga
2020-04-26,0.049660464311152605,61,Cachapoal
2020-04-26,0.12334004851375242,62,Cardenal Caro
2020-04-26,0.01262461547525365,63,Colchagua
2020-04-26,0.12016235268985652,71,Talca
2020-04-26,0.1299418510216678,72,Cauquenes
2020-04-26,0.22061997410113346,73,Curicó
2020-04-26,0.12328616015521078,74,Linares
2020-04-26,0.0911834102595437,81,Concepción
2020-04-26,0.06230635468175613,82,Arauco
2020-04-26,0.051965353281730166,83,Biobío
2020-04-26,0.10762336328015988,91,Cautín
2020-04-26,0.1254297129053238,92,Malleco
2020-04-26,0.09029773420410449,101,Llanquihue
2020-04-26,0.033085741699614556,102,Chiloé
2020-04-26,0.17746515229736706,103,Osorno
2020-04-26,0.05214308061320263,104,Palena
2020-04-26,0.08047642040882022,111,Coihaique
2020-04-26,0.030836596873169076,112,Aisén
2020-04-26,0.2724605281542546,121,Magallanes
2020-04-26,0.282223924525259,124,Última Esperanza
2020-04-26,0.1566045335261287,131,Santiago
2020-04-26,0.09208818594906948,132,Cordillera
2020-04-26,0.10951303205081404,133,Chacabuco
2020-04-26,0.0971628449280995,134,Maipo
2020-04-26,0.13187268634081553,135,Melipilla
2020-04-26,0.08005479305835994,136,Talagante
2020-04-26,0.08771388380834191,141,Valdivia
2020-04-26,0.16323865491348352,142,Ranco
2020-04-26,0.2371525614486404,151,Arica
2020-04-26,0.11991529885232284,161,Diguillín
2020-04-26,0.05298200377938294,162,Itata
2020-04-26,0.14156786409485048,163,Punilla
2020-04-27,0.22067435820540823,11,Iquique
2020-04-27,0.1705844222305619,14,Tamarugal
2020-04-27,0.30488874850845793,21,Antofagasta
2020-04-27,0.19894855687690555,22,El Loa
2020-04-27,0.17195426016679563,23,Tocopilla
2020-04-27,0.009732170663344752,31,Copiapó
2020-04-27,0.012242449469289816,33,Huasco
2020-04-27,0.13822866252100358,41,Elqui
2020-04-27,0.0843605993820586,42,Choapa
2020-04-27,0.10856761319530771,43,Limarí
2020-04-27,0.019767704759445566,51,Valparaíso
2020-04-27,0.12019127583039294,53,Los Andes
2020-04-27,0.0601286753652817,54,Petorca
2020-04-27,0.045646884828344884,55,Quillota
2020-04-27,0.17649719259153032,56,San Antonio
2020-04-27,0.14980375707822752,57,San Felipe de Aconcagua
2020-04-27,0.031949562290996616,58,Marga Marga
2020-04-27,0.07661900208006402,61,Cachapoal
2020-04-27,0.10278337376146035,62,Cardenal Caro
2020-04-27,0.01683282063367153,63,Colchagua
2020-04-27,0.04895503257734895,71,Talca
2020-04-27,0.03248546275541695,72,Cauquenes
2020-04-27,0.02238173650301354,73,Curicó
2020-04-27,0.0064887452713268835,74,Linares
2020-04-27,9.400351573148836e-4,81,Concepción
2020-04-27,0.06613772235856566,83,Biobío
2020-04-27,0.023777254678174858,91,Cautín
2020-04-27,0.0278732695345164,92,Malleco
2020-04-27,0.022574433551026122,101,Llanquihue
2020-04-27,0.022057161133076368,102,Chiloé
2020-04-27,0.22586473928755807,103,Osorno
2020-04-27,0.09657170449058426,111,Coihaique
2020-04-27,0.09780634343998883,121,Magallanes
2020-04-27,0.15727164549003125,131,Santiago
2020-04-27,0.14101003473451262,132,Cordillera
2020-04-27,0.08517680270618871,133,Chacabuco
2020-04-27,0.12235321213168084,134,Maipo
2020-04-27,0.28729406667106244,135,Melipilla
2020-04-27,0.07708980072286513,136,Talagante
2020-04-27,0.09096254617161384,141,Valdivia
2020-04-27,0.04080966372837088,142,Ranco
2020-04-27,0.3296018650642121,151,Arica
2020-04-28,0.35081564637782847,11,Iquique
2020-04-28,0.10235065333833715,14,Tamarugal
2020-04-28,0.3992068505650312,21,Antofagasta
2020-04-28,0.23376455433036403,22,El Loa
2020-04-28,0.08597713008339782,23,Tocopilla
2020-04-28,0.009732170663344752,31,Copiapó
2020-04-28,0.10900370612600828,32,Chañaral
2020-04-28,0.1836367420393472,33,Huasco
2020-04-28,0.27466214760666946,41,Elqui
2020-04-28,0.4956185213695943,42,Choapa
2020-04-28,0.30941769760662696,43,Limarí
2020-04-28,0.17667386128754475,51,Valparaíso
2020-04-28,0.48326688413676455,52,Isla de Pascua
2020-04-28,0.3004781895759824,53,Los Andes
2020-04-28,0.07215441043833805,54,Petorca
2020-04-28,0.08672908117385529,55,Quillota
2020-04-28,0.39160314606245794,56,San Antonio
2020-04-28,0.38948976840339156,57,San Felipe de Aconcagua
2020-04-28,0.10649854096998872,58,Marga Marga
2020-04-28,0.12627946639121665,61,Cachapoal
