fecha,tasatest,codigo_comuna,comuna_residencia
2020-04-02,0.09688514266337257,5304,san esteban
2020-04-02,0.15898672460849517,5401,la ligua
2020-04-02,0.08199073504693968,5501,quillota
2020-04-02,0.07463939840644884,5502,calera
2020-04-02,0.157076286716582,5503,hijuelas
2020-04-02,0.1184787330674144,5504,la cruz
2020-04-02,0.08514261387824607,5506,nogales
2020-04-02,0.6200845381920402,5601,san antonio
2020-04-02,0.19770660340055357,5602,algarrobo
2020-04-02,0.23662105138620498,5603,cartagena
2020-04-02,0.16909029421711194,5604,el quisco
2020-04-02,0.2789789370902497,5605,el tabo
2020-04-02,0.2513826043237808,5606,santo domingo
2020-04-02,0.09581526816298178,5701,san felipe
2020-04-02,0.11306674706968681,5703,llaillay
2020-04-02,0.2833663927458204,5705,putaendo
2020-04-02,0.36659131178591065,5706,santa maria
2020-04-02,0.11371457641320286,5801,quilpue
2020-04-02,0.12016582884380445,5802,limache
2020-04-02,0.05190491020450534,5803,olmue
2020-04-02,0.07178235589692053,5804,villa alemana
2020-04-02,0.07918223603093386,6101,rancagua
2020-04-02,0.12769761205465457,6103,coinco
2020-04-02,0.04405286343612335,6105,donihue
2020-04-02,0.03738457512430371,6107,las cabras
2020-04-02,0.050072605277652595,6108,machali
2020-04-02,0.048209034373041505,6113,pichidegua
2020-04-02,0.03139224611520954,6115,rengo
2020-04-02,0.14484356894553882,6205,navidad
2020-04-02,0.050863406322321406,6301,san fernando
2020-04-02,0.026528013582342955,6303,chimbarongo
2020-04-02,0.024333268444617483,6310,santa cruz
2020-04-02,0.1309541913789899,7101,talca
2020-04-02,0.23834114562644,7102,constitucion
2020-04-02,0.06666666666666667,7105,maule
2020-04-02,0.3302873499944952,7106,pelarco
2020-04-02,0.12961202799619806,7109,san clemente
2020-04-02,1.0041168792047395,7110,san rafael
2020-04-02,0.18122918696056,7201,cauquenes
2020-04-02,0.11000696710791684,7301,curico
2020-04-02,0.09782821365681862,7302,hualane
2020-04-02,0.08032128514056225,7304,molina
2020-04-02,0.051363706405054194,7307,sagrada familia
2020-04-02,0.12965964343598058,7308,teno
2020-04-02,0.15830142570221523,7401,linares
2020-04-02,0.03047851264858275,7403,longavi
2020-04-02,0.2693965517241379,7404,parral
2020-04-02,0.1011101898849366,7406,san javier
2020-04-02,0.10416666666666667,7408,yerbas buenas
2020-04-02,0.2058027989180653,8101,concepcion
2020-04-02,0.06357834839345461,8102,coronel
2020-04-02,0.42772537837245006,8103,chiguayante
2020-04-02,0.08445232666159953,8104,florida
2020-04-02,0.11449944658600816,8105,hualqui
2020-04-02,0.06557377049180328,8106,lota
2020-04-02,0.24064975433670913,8107,penco
2020-04-02,0.09595218839526819,8108,san pedro de la paz
2020-04-02,0.20299073008999258,8109,santa juana
2020-04-02,0.15156777921626827,8110,talcahuano
2020-04-02,0.4086567113351155,8111,tome
2020-04-02,0.08224276006702785,8112,hualpen
2020-04-02,0.03690036900369004,8201,lebu
2020-04-02,0.3619535148271672,8202,arauco
2020-04-02,0.054049671648244736,8203,canete
2020-04-02,0.15797788309636648,8204,contulmo
2020-04-02,0.059010976041543727,8205,curanilahue
2020-04-02,0.16017207056723792,8301,los angeles
2020-04-02,0.09764035801464606,8303,cabrero
2020-04-02,0.5864365601306916,8304,laja
2020-04-02,0.35437002673882934,8305,mulchen
2020-04-02,0.250501002004008,8306,nacimiento
2020-04-02,0.1315356790529431,8312,tucapel
2020-04-02,0.14760147601476015,8314,alto biobio
2020-04-02,0.19146274234066504,9101,temuco
2020-04-02,0.11077263915812795,9103,cunco
2020-04-02,0.1571956299614871,9105,freire
2020-04-02,0.06601531555320835,9107,gorbea
2020-04-02,0.14725371815638344,9108,lautaro
2020-04-02,0.04042200573992481,9109,loncoche
2020-04-02,0.17763566924238386,9111,nueva imperial
2020-04-02,0.15832419924491534,9112,padre las casas
2020-04-02,0.30656039239730226,9114,pitrufquen
2020-04-02,0.10073198576321268,9115,pucon
2020-04-02,0.06334726973267453,9117,teodoro schmidt
2020-04-02,0.09945300845350571,9118,tolten
2020-04-02,0.1300136514334005,9119,vilcun
2020-04-02,0.01691961490956466,9120,villarrica
2020-04-02,0.23190267223233083,9201,angol
2020-04-02,0.0764876854826373,9202,collipulli
2020-04-02,0.16503465727802838,9203,curacautin
2020-04-02,0.13303179459890913,9206,los sauces
2020-04-02,0.16409583196586805,9208,puren
2020-04-02,0.09231053263177329,9209,renaico
2020-04-02,0.02819522372910029,9211,victoria
2020-04-02,0.1002234611986726,10101,puerto montt
2020-04-02,0.19050729370781622,10102,calbuco
2020-04-02,0.07901390644753477,10104,fresia
2020-04-02,0.1977945903179548,10105,frutillar
2020-04-02,0.05612617163383286,10106,los muermos
2020-04-02,0.05370280865689276,10107,llanquihue
2020-04-02,0.06714113065664025,10108,maullin
2020-04-02,0.061703002879473466,10109,puerto varas
2020-04-02,0.1177634368081398,10202,ancud
2020-04-02,0.12051096649795132,10210,quinchao
2020-04-02,0.24220056513465196,10301,osorno
2020-04-02,0.3795066413662239,10303,purranque
2020-04-02,0.0848392296597947,10304,puyehue
2020-04-02,0.21015761821366025,10305,rio negro
2020-04-02,1.0472574944364446,10306,san juan de la costa
2020-04-02,0.19920318725099603,10401,chaiten
2020-04-02,0.2099737532808399,10403,hualaihue
2020-04-02,0.09802319882372161,11101,coyhaique
2020-04-02,0.1999840012798976,11201,aisen
2020-04-02,0.17158544955387783,11202,cisnes
2020-04-02,0.23242055442866802,12101,punta arenas
2020-04-02,1.5128593040847202,12201,cabo de hornos
2020-04-02,0.21024304095534438,12401,natales
2020-04-02,0.2206114713990146,13101,santiago
2020-04-02,0.11241512657943252,13102,cerrillos
2020-04-02,0.19653950093005298,13103,cerro navia
2020-04-02,0.1796041524480046,13104,conchali
2020-04-02,0.09302325581395349,13105,el bosque
2020-04-02,0.10155131726565825,13106,estacion central
2020-04-02,0.1955068960614247,13107,huechuraba
2020-04-02,0.2604441628831873,13108,independencia
2020-04-02,0.09956787542067427,13109,la cisterna
2020-04-02,0.09939542731336645,13110,la florida
2020-04-02,0.11423256117561624,13111,la granja
2020-04-02,0.15844930942509308,13112,la pintana
2020-04-02,0.13964808682121055,13113,la reina
2020-04-02,0.24489129547495306,13114,las condes
2020-04-02,0.16925110416196526,13115,lo barnechea
2020-04-02,0.04813941173638858,13116,lo espejo
2020-04-02,0.19156537647385613,13117,lo prado
2020-04-02,0.2673896089426969,13118,macul
2020-04-02,0.10196939189948237,13119,maipu
2020-04-02,0.31575749824135063,13120,nunoa
2020-04-02,0.018552359396306225,13121,pedro aguirre cerda
2020-04-02,0.2661189364238113,13122,penalolen
2020-04-02,0.2535673760214011,13123,providencia
2020-04-02,0.13826395774653452,13124,pudahuel
2020-04-02,0.1374198057276575,13125,quilicura
2020-04-02,0.22732605889944854,13126,quinta normal
2020-04-02,0.2735762199131922,13127,recoleta
2020-04-02,0.21138100182160688,13128,renca
2020-04-02,0.11595883461371213,13129,san joaquin
2020-04-02,0.14279379823987856,13130,san miguel
2020-04-02,0.10403421569760721,13131,san ramon
2020-04-02,0.217000434000868,13132,vitacura
2020-04-02,0.15172415928559596,13201,puente alto
2020-04-02,0.19715440475799298,13202,pirque
2020-04-02,0.21454623471358078,13203,san jose de maipo
2020-04-02,0.13861704546084622,13301,colina
2020-04-02,0.23641034531671107,13302,lampa
2020-04-02,0.0931228756343996,13303,tiltil
2020-04-02,0.08959610077769416,13401,san bernardo
2020-04-02,0.07296540527722294,13402,buin
2020-04-02,0.012082255998840103,13404,paine
2020-04-02,0.0918001299324916,13501,melipilla
2020-04-02,0.05489980785067253,13503,curacavi
2020-04-02,0.3349859305909152,13504,maria pinto
2020-04-02,0.10997336200786921,13601,talagante
2020-04-02,0.2249212775528565,13602,el monte
2020-04-02,0.09957431978292798,13603,isla de maipo
2020-04-02,0.14827195772901278,13604,padre hurtado
2020-04-02,0.18801084525717904,13605,penaflor
2020-04-02,0.3563872515188885,14101,valdivia
2020-04-02,0.2832540222071154,14103,lanco
2020-04-02,0.04873769373233258,14104,los lagos
2020-04-02,0.3440860215053763,14106,mariquina
2020-04-02,0.09616309260505818,14107,paillaco
2020-04-02,0.11113889583506988,14108,panguipulli
2020-04-02,0.15175274419545753,14201,la union
2020-04-02,0.06552650547146321,14202,futrono
2020-04-02,0.24297646165527714,14204,rio bueno
2020-04-02,0.48878619441571874,15101,arica
2020-04-02,0.40780570323827936,16101,chillan
2020-04-02,0.48657495466006107,16102,bulnes
2020-04-02,0.08868655216247377,16103,chillan viejo
2020-04-02,0.08107669855683476,16104,el carmen
2020-04-02,0.34726241463132307,16105,pemuco
2020-04-02,0.3367003367003367,16106,pinto
2020-04-02,0.12030798845043311,16108,san ignacio
2020-04-02,1.1292751129275111,16109,yungay
2020-04-02,0.1895734597156398,16202,cobquecura
2020-04-02,0.11872959335114278,16203,coelemu
2020-04-02,0.4791566842357451,16206,ranquil
2020-04-02,0.14221716561188938,16301,san carlos
2020-04-02,0.1729056799515864,16303,niquen
2020-04-02,0.21486892995272883,16304,san fabian
2020-04-02,0.4107788366743345,16305,san nicolas
2020-04-03,0.013425041282001941,1101,iquique
2020-04-03,0.007692366864360495,1107,alto hospicio
2020-04-03,0.05748778384593274,1401,pozo almonte
2020-04-03,0.05402548593575665,2101,antofagasta
2020-04-03,0.0676773145641581,2102,mejillones
2020-04-03,0.13660053799596503,2201,calama
2020-04-03,0.09584052137243626,2203,san pedro de atacama
2020-04-03,0.03561380391039567,2301,tocopilla
2020-04-03,0.1222593528404923,3101,copiapo
2020-04-03,0.15443220426232884,3102,caldera
2020-04-03,0.06964758322886196,3202,diego de almagro
2020-04-03,0.01754109000333281,3301,vallenar
2020-04-03,0.17755681818181818,3304,huasco
2020-04-03,0.032044092671516006,4101,la serena
2020-04-03,0.050635869671061595,4102,coquimbo
2020-04-03,0.3963293802018231,4201,illapel
2020-04-03,0.04278257893385813,4203,los vilos
2020-04-03,0.20611473720371007,4204,salamanca
2020-04-03,0.049476783019568066,4301,ovalle
2020-04-03,0.19003458629470563,5101,valparaiso
2020-04-03,0.17140898183064793,5102,casablanca
2020-04-03,0.23970886269040512,5103,con con
2020-04-03,0.04982312789596931,5105,puchuncavi
2020-04-03,0.22139200221392002,5107,quintero
2020-04-03,0.20200846221749946,5109,vina del mar
2020-04-03,0.3624501631025734,5201,isla de pascua
2020-04-03,0.11748637892294363,5301,los andes
2020-04-03,0.08878629139660836,5303,rinconada
2020-04-03,0.048395683105067026,5402,cabildo
2020-04-03,0.18942981625307823,5404,petorca
2020-04-03,0.09223957692780715,5501,quillota
2020-04-03,0.14927879681289768,5502,calera
2020-04-03,0.05235876223886068,5503,hijuelas
2020-04-03,0.03949291102247147,5504,la cruz
2020-04-03,0.1033474230320067,5601,san antonio
2020-04-03,0.13180440226703571,5602,algarrobo
2020-04-03,0.07887368379540166,5603,cartagena
2020-04-03,0.08379420144126026,5606,santo domingo
2020-04-03,0.1077921766833545,5701,san felipe
2020-04-03,0.131466508906856,5702,catemu
2020-04-03,0.188444578449478,5703,llaillay
2020-04-03,0.3930302633302764,5704,panquehue
2020-04-03,0.45338622839331255,5705,putaendo
2020-04-03,0.18329565589295532,5706,santa maria
2020-04-03,0.17356435347278332,5801,quilpue
2020-04-03,0.18024874326570667,5802,limache
2020-04-03,0.05190491020450534,5803,olmue
2020-04-03,0.11485176943507286,5804,villa alemana
2020-04-03,0.10180573203977211,6101,rancagua
2020-04-03,0.047030052203357944,6104,coltauco
2020-04-03,0.0881057268722467,6105,donihue
2020-04-03,0.05478851632697787,6106,graneros
2020-04-03,0.13352694740707358,6108,machali
2020-04-03,0.07060650992021465,6109,malloa
2020-04-03,0.06838074398249452,6111,olivar
2020-04-03,0.06688068485821294,6112,peumo
2020-04-03,0.09641806874608301,6113,pichidegua
2020-04-03,0.07206168480219068,6114,quinta de tilcoco
2020-04-03,0.09417673834562863,6115,rengo
2020-04-03,0.07902483355394432,6117,san vicente
2020-04-03,0.3211303789338471,6202,la estrella
2020-04-03,0.050863406322321406,6301,san fernando
2020-04-03,0.05224387440572593,6305,nancagua
2020-04-03,0.024333268444617483,6310,santa cruz
2020-04-03,0.24078673898717495,7101,talca
2020-04-03,0.23834114562644,7102,constitucion
2020-04-03,0.23775558725630053,7104,empedrado
2020-04-03,0.13333333333333333,7105,maule
2020-04-03,0.23253110103476338,7107,pencahue
2020-04-03,0.08640801866413204,7109,san clemente
2020-04-03,0.24919013207077,7201,cauquenes
2020-04-03,0.25057142507914393,7301,curico
2020-04-03,0.28616397195593074,7303,licanten
2020-04-03,0.040160642570281124,7304,molina
2020-04-03,0.06184291898577613,7306,romeral
2020-04-03,0.15409111921516255,7307,sagrada familia
2020-04-03,0.06482982171799029,7308,teno
2020-04-03,0.17808910391499214,7401,linares
2020-04-03,0.044316419233325945,7402,colbun
2020-04-03,0.09143553794574824,7403,longavi
2020-04-03,0.04489942528735632,7404,parral
2020-04-03,0.22244241774686055,7406,san javier
2020-04-03,0.05710370031978072,7407,villa alegre
2020-04-03,0.052083333333333336,7408,yerbas buenas
2020-04-03,0.1890025704349579,8101,concepcion
2020-04-03,0.02384188064754548,8102,coronel
2020-04-03,0.24128098267163853,8103,chiguayante
2020-04-03,0.19083241097668027,8105,hualqui
2020-04-03,0.02185792349726776,8106,lota
2020-04-03,0.22059560814198337,8107,penco
2020-04-03,0.034268638712595785,8108,san pedro de la paz
2020-04-03,0.06766357669666419,8109,santa juana
2020-04-03,0.15156777921626827,8110,talcahuano
2020-04-03,0.2724378075567437,8111,tome
2020-04-03,0.18504621015081266,8112,hualpen
2020-04-03,0.03690036900369004,8201,lebu
2020-04-03,0.1034152899506192,8202,arauco
2020-04-03,0.054049671648244736,8203,canete
2020-04-03,0.27225701061802343,8207,tirua
2020-04-03,0.09152689746699312,8301,los angeles
2020-04-03,0.09764035801464606,8303,cabrero
2020-04-03,0.25132995434172495,8304,laja
2020-04-03,0.22550819883380047,8305,mulchen
2020-04-03,0.071571714858288,8306,nacimiento
2020-04-03,0.09588647041902389,8307,negrete
2020-04-03,0.2741228070175438,8311,santa barbara
2020-04-03,0.06576783952647156,8312,tucapel
2020-04-03,0.1807337791433219,8313,yumbel
2020-04-03,0.18486057881167658,9101,temuco
2020-04-03,0.23542336969316488,9102,carahue
2020-04-03,0.33231791747438383,9103,cunco
2020-04-03,0.07859781498074354,9105,freire
2020-04-03,0.07915776141850708,9106,galvarino
2020-04-03,0.46210720887245843,9107,gorbea
2020-04-03,0.14725371815638344,9108,lautaro
2020-04-03,0.08084401147984963,9109,loncoche
2020-04-03,0.08881783462119193,9111,nueva imperial
2020-04-03,0.03653635367190354,9112,padre las casas
2020-04-03,0.13844662882458814,9113,perquenco
2020-04-03,0.34488044144696506,9114,pitrufquen
2020-04-03,0.03357732858773756,9115,pucon
2020-04-03,0.156335495974361,9116,saavedra
2020-04-03,0.12669453946534906,9117,teodoro schmidt
2020-04-03,0.09945300845350571,9118,tolten
2020-04-03,0.1300136514334005,9119,vilcun
2020-04-03,0.1691961490956466,9120,villarrica
2020-04-03,0.1620614212786646,9121,cholchol
2020-04-03,0.12487066966356274,9201,angol
2020-04-03,0.03824384274131865,9202,collipulli
2020-04-03,0.05501155242600946,9203,curacautin
2020-04-03,0.11823126034523528,9204,ercilla
2020-04-03,0.16409583196586805,9208,puren
2020-04-03,0.10355182768975874,9210,traiguen
2020-04-03,0.14097611864550144,9211,victoria
2020-04-03,0.10764742128746316,10101,puerto montt
2020-04-03,0.13607663836272588,10102,calbuco
2020-04-03,0.24962556165751376,10103,cochamo
2020-04-03,0.07901390644753477,10104,fresia
2020-04-03,0.34614053305642095,10105,frutillar
2020-04-03,0.3222168519413566,10107,llanquihue
2020-04-03,0.12340600575894693,10109,puerto varas
2020-04-03,0.021005314344529166,10201,castro
2020-04-03,0.04710537472325592,10202,ancud
2020-04-03,0.06244925997626928,10203,chonchi
2020-04-03,0.18040772145047806,10207,queilen
2020-04-03,0.11385631333257429,10209,quemchi
2020-04-03,0.12051096649795132,10210,quinchao
2020-04-03,0.20760048440113027,10301,osorno
2020-04-03,0.09487666034155598,10303,purranque
2020-04-03,0.21015761821366025,10305,rio negro
2020-04-03,0.13090718680455557,10306,san juan de la costa
2020-04-03,0.1895195678953852,10307,san pablo
2020-04-03,0.3563791874554526,10402,futaleufu
2020-04-03,0.2099737532808399,10403,hualaihue
2020-04-03,0.1470347982355824,11101,coyhaique
2020-04-03,0.1999840012798976,11201,aisen
2020-04-03,0.19527436047646946,11401,chile chico
2020-04-03,0.33102321388325445,12101,punta arenas
2020-04-03,0.1681944327642755,12401,natales
2020-04-03,0.9794319294809011,12402,torres del paine
2020-04-03,0.21663648993236567,13101,santiago
2020-04-03,0.16862268986914877,13102,cerrillos
2020-04-03,0.12634682202646264,13103,cerro navia
2020-04-03,0.20115665074176517,13104,conchali
2020-04-03,0.12209302325581395,13105,el bosque
2020-04-03,0.16441641843011337,13106,estacion central
2020-04-03,0.24882695862363144,13107,huechuraba
2020-04-03,0.21820997430753528,13108,independencia
2020-04-03,0.12943823804687657,13109,la cisterna
2020-04-03,0.17891176916405963,13110,la florida
2020-04-03,0.21214618504043017,13111,la granja
2020-04-03,0.1637309530725962,13112,la pintana
2020-04-03,0.23939672026493236,13113,la reina
2020-04-03,0.27210143941661447,13114,las condes
2020-04-03,0.3465617847125955,13115,lo barnechea
2020-04-03,0.0577672940836663,13116,lo espejo
2020-04-03,0.12451749470800648,13117,lo prado
2020-04-03,0.2896720763545883,13118,macul
2020-04-03,0.1278938135688423,13119,maipu
2020-04-03,0.2997697768114088,13120,nunoa
2020-04-03,0.10203797667968424,13121,pedro aguirre cerda
2020-04-03,0.33358570903829865,13122,penalolen
2020-04-03,0.3106200356262163,13123,providencia
2020-04-03,0.15406555291756704,13124,pudahuel
2020-04-03,0.16883004703683635,13125,quilicura
2020-04-03,0.26399155227032733,13126,quinta normal
2020-04-03,0.2683151387610154,13127,recoleta
2020-04-03,0.11190758919967422,13128,renca
2020-04-03,0.16427501570275885,13129,san joaquin
2020-04-03,0.25552574421873003,13130,san miguel
2020-04-03,0.254305860594151,13131,san ramon
2020-04-03,0.341000682001364,13132,vitacura
2020-04-03,0.25080932453333205,13201,puente alto
2020-04-03,0.09857720237899649,13202,pirque
2020-04-03,0.37545591074876633,13203,san jose de maipo
2020-04-03,0.17742981818988315,13301,colina
2020-04-03,0.2048889659411496,13302,lampa
2020-04-03,0.1396843134515994,13303,tiltil
2020-04-03,0.10154224754805337,13401,san bernardo
2020-04-03,0.10032743225618154,13402,buin
2020-04-03,0.10517090271691498,13403,calera de tango
2020-04-03,0.024164511997680205,13404,paine
2020-04-03,0.08473858147614609,13501,melipilla
2020-04-03,0.38429865495470766,13503,curacavi
2020-04-03,0.13399437223636607,13504,maria pinto
